id,Age
88880,10.1893635
88881,11.008813
88882,8.909423
88883,9.564327
88884,9.805036
88885,13.95355
88886,9.285182
88887,8.15173
88888,6.742353
88889,6.700685
88890,6.51582
88891,11.635766
88892,9.700596
88893,11.221657
88894,13.408333
88895,4.3869224
88896,11.935713
88897,10.155774
88898,6.8724294
88899,11.125301
88900,11.809746
88901,10.358274
88902,7.4835134
88903,10.836832
88904,15.240398
88905,10.187422
88906,8.317361
88907,10.442827
88908,10.357752
88909,10.181763
88910,10.634171
88911,4.316549
88912,5.1282
88913,15.228456
88914,10.635934
88915,10.839872
88916,11.582254
88917,11.267548
88918,9.133266
88919,12.941551
88920,6.21967
88921,10.809712
88922,7.815879
88923,10.393964
88924,4.5282736
88925,10.038047
88926,7.3942337
88927,10.109426
88928,11.09833
88929,10.004233
88930,12.246459
88931,11.807685
88932,5.103916
88933,11.318425
88934,11.14062
88935,4.336369
88936,9.58229
88937,9.760019
88938,8.8151865
88939,8.7565975
88940,5.574165
88941,9.937038
88942,10.811242
88943,6.7048697
88944,10.2471695
88945,11.724422
88946,8.860773
88947,7.966266
88948,7.764709
88949,10.584439
88950,10.894555
88951,14.04898
88952,7.3582377
88953,10.852237
88954,10.553737
88955,11.676439
88956,8.440291
88957,8.268753
88958,7.890167
88959,9.91314
88960,14.4395
88961,10.261556
88962,12.361973
88963,12.328235
88964,10.124002
88965,12.635498
88966,6.6469707
88967,14.273188
88968,9.38073
88969,10.771027
88970,9.99363
88971,9.985083
88972,13.116948
88973,10.268154
88974,9.938969
88975,7.4835134
88976,10.368731
88977,5.419438
88978,10.371977
88979,10.280437
88980,6.2063103
88981,8.45769
88982,9.055894
88983,6.63299
88984,9.90526
88985,6.865319
88986,5.825948
88987,10.022194
88988,10.189346
88989,12.082586
88990,13.339668
88991,11.264712
88992,6.7309284
88993,7.651706
88994,6.308895
88995,10.53016
88996,11.338037
88997,10.72171
88998,12.656698
88999,9.237106
89000,14.199814
89001,11.877807
89002,9.553862
89003,8.7941475
89004,17.087938
89005,9.850842
89006,10.583948
89007,11.4602995
89008,11.12225
89009,13.259673
89010,7.6874447
89011,10.015461
89012,11.234871
89013,13.837961
89014,10.264712
89015,11.21197
89016,10.023106
89017,11.715729
89018,14.733433
89019,11.314509
89020,10.481063
89021,10.452818
89022,6.133687
89023,12.307706
89024,9.664491
89025,10.79994
89026,7.020408
89027,7.847662
89028,10.35177
89029,7.785675
89030,7.857786
89031,11.137432
89032,9.781241
89033,7.186996
89034,11.16111
89035,9.374624
89036,10.1289
89037,12.880913
89038,7.2952113
89039,9.915906
89040,8.127401
89041,9.734
89042,8.602169
89043,11.743359
89044,11.494835
89045,8.734846
89046,9.738668
89047,10.94106
89048,6.3503904
89049,9.932056
89050,9.322745
89051,9.771686
89052,11.29217
89053,9.297359
89054,7.0540376
89055,10.555225
89056,8.909833
89057,12.932546
89058,14.284873
89059,14.510971
89060,11.464543
89061,11.657891
89062,13.919798
89063,9.718424
89064,8.796871
89065,8.304088
89066,10.607552
89067,9.693441
89068,11.612571
89069,8.11508
89070,10.432129
89071,11.855711
89072,8.71117
89073,12.07318
89074,8.740141
89075,7.9796677
89076,10.0492735
89077,10.029726
89078,8.088524
89079,12.322184
89080,9.2848425
89081,6.9110575
89082,11.171724
89083,4.777079
89084,8.687556
89085,6.6299677
89086,5.141307
89087,4.826568
89088,6.1594224
89089,8.97233
89090,8.984392
89091,7.8857718
89092,9.373545
89093,8.549633
89094,16.405968
89095,12.866162
89096,9.036355
89097,9.422651
89098,13.121504
89099,9.978628
89100,10.213694
89101,10.571963
89102,12.617522
89103,8.278484
89104,11.297425
89105,15.59766
89106,10.08324
89107,6.3821893
89108,8.699387
89109,7.233072
89110,6.7201414
89111,11.089099
89112,12.801972
89113,13.2080555
89114,9.004624
89115,10.495673
89116,12.674081
89117,10.105856
89118,12.180422
89119,10.558412
89120,10.36469
89121,10.046761
89122,6.742353
89123,12.074246
89124,13.10467
89125,12.072944
89126,8.722839
89127,12.079338
89128,14.511756
89129,10.288187
89130,10.916093
89131,6.274176
89132,7.9796677
89133,10.346449
89134,11.650724
89135,11.368421
89136,10.179199
89137,9.447241
89138,9.908429
89139,10.976151
89140,13.724539
89141,11.225936
89142,8.893766
89143,11.7616825
89144,14.104819
89145,8.239106
89146,12.879567
89147,4.3920827
89148,15.916783
89149,9.877031
89150,10.111017
89151,8.615335
89152,11.585449
89153,6.8970766
89154,8.435396
89155,7.943376
89156,12.196738
89157,5.470178
89158,11.518985
89159,12.789895
89160,13.237508
89161,8.931957
89162,5.0415835
89163,11.607826
89164,12.444862
89165,11.493999
89166,13.490541
89167,7.2344913
89168,12.23938
89169,8.889737
89170,4.9697075
89171,9.814583
89172,6.3947167
89173,12.284304
89174,6.42032
89175,10.086747
89176,11.033944
89177,11.065709
89178,4.7368355
89179,12.404655
89180,6.9110575
89181,9.223724
89182,10.005242
89183,4.549314
89184,5.4433627
89185,9.735566
89186,9.759131
89187,9.950535
89188,10.7207985
89189,12.396091
89190,7.7364473
89191,6.281413
89192,9.706444
89193,4.941488
89194,9.294596
89195,12.11082
89196,6.291878
89197,5.829469
89198,8.845052
89199,13.240341
89200,7.2176175
89201,8.969155
89202,7.1629405
89203,6.7809343
89204,9.601395
89205,9.351124
89206,9.346247
89207,14.536441
89208,9.240742
89209,10.502762
89210,11.56703
89211,10.640289
89212,10.290181
89213,14.442306
89214,11.266673
89215,11.036272
89216,8.230782
89217,10.737939
89218,15.011621
89219,11.442996
89220,5.90019
89221,12.893218
89222,12.402702
89223,5.500102
89224,7.4275517
89225,9.784375
89226,10.91992
89227,13.850147
89228,9.780177
89229,12.692272
89230,6.211746
89231,10.705141
89232,10.656412
89233,7.4483924
89234,13.738599
89235,9.079496
89236,9.991487
89237,13.030152
89238,7.5308037
89239,10.806906
89240,8.776306
89241,11.624894
89242,13.265929
89243,6.728372
89244,7.958888
89245,12.099706
89246,5.2256107
89247,11.336869
89248,14.331296
89249,14.285839
89250,7.545383
89251,7.241053
89252,7.501644
89253,9.58744
89254,10.906717
89255,10.746662
89256,4.7844234
89257,6.0504527
89258,12.354815
89259,11.667307
89260,13.318092
89261,11.231501
89262,7.020408
89263,10.727038
89264,10.737855
89265,11.309128
89266,8.838534
89267,5.096604
89268,14.398944
89269,12.489366
89270,13.33604
89271,10.075574
89272,8.463676
89273,8.226873
89274,8.714135
89275,11.19765
89276,10.526328
89277,5.395261
89278,9.621572
89279,9.518202
89280,10.906869
89281,10.444723
89282,11.096123
89283,13.027506
89284,9.429785
89285,9.507632
89286,7.592904
89287,11.527263
89288,11.624138
89289,10.262642
89290,8.850637
89291,11.178185
89292,9.100137
89293,10.475362
89294,12.128191
89295,12.765098
89296,10.406157
89297,9.9509325
89298,7.8391843
89299,9.52888
89300,9.286858
89301,8.46214
89302,12.688674
89303,7.163389
89304,12.062663
89305,6.4951158
89306,10.355122
89307,9.477016
89308,9.863488
89309,10.785972
89310,9.166805
89311,8.188523
89312,10.316972
89313,9.447694
89314,13.902548
89315,4.4058795
89316,9.375893
89317,10.914671
89318,10.791258
89319,10.968265
89320,11.488211
89321,14.648795
89322,10.644279
89323,10.8118
89324,6.434619
89325,7.6051126
89326,11.407995
89327,9.676888
89328,7.991364
89329,6.3618927
89330,7.0931754
89331,6.335834
89332,10.586941
89333,14.28232
89334,8.952946
89335,8.59736
89336,11.41665
89337,8.618276
89338,9.414141
89339,11.014078
89340,15.012297
89341,7.989992
89342,9.530721
89343,8.774697
89344,11.305334
89345,6.215589
89346,8.199682
89347,8.367051
89348,10.334412
89349,12.476269
89350,10.723209
89351,9.166805
89352,10.00073
89353,10.267727
89354,17.042871
89355,5.539424
89356,6.484098
89357,6.7309284
89358,10.500842
89359,11.264202
89360,6.712137
89361,11.741223
89362,10.097061
89363,10.756195
89364,10.175822
89365,12.469425
89366,8.878991
89367,8.473183
89368,5.504919
89369,12.120896
89370,11.0710125
89371,8.100245
89372,9.591994
89373,8.708458
89374,11.638467
89375,11.429554
89376,11.932004
89377,11.655853
89378,9.614251
89379,10.384873
89380,8.752715
89381,9.7086115
89382,7.5496736
89383,7.907377
89384,7.9931335
89385,8.320433
89386,12.16772
89387,8.234545
89388,10.5153
89389,9.06325
89390,9.246712
89391,9.428087
89392,9.129153
89393,12.812774
89394,10.2942505
89395,8.960203
89396,6.730275
89397,11.047104
89398,11.667979
89399,9.583039
89400,8.889778
89401,12.047082
89402,9.118707
89403,9.053049
89404,16.21587
89405,8.119456
89406,12.774949
89407,9.715984
89408,9.821951
89409,9.013154
89410,12.012303
89411,9.367301
89412,9.769622
89413,9.757969
89414,7.7609076
89415,10.257512
89416,7.813581
89417,4.3145766
89418,8.05432
89419,8.012166
89420,13.918848
89421,8.2860155
89422,10.264453
89423,10.49499
89424,10.087523
89425,8.184874
89426,10.635947
89427,7.7992964
89428,7.4561543
89429,10.622967
89430,11.42202
89431,5.273547
89432,9.772362
89433,6.0178776
89434,11.346782
89435,10.749035
89436,7.230404
89437,7.32239
89438,9.304593
89439,15.902368
89440,6.6384892
89441,11.732817
89442,11.316061
89443,10.150253
89444,7.0540376
89445,8.191952
89446,10.387951
89447,11.548088
89448,5.399652
89449,10.226036
89450,9.465631
89451,9.919187
89452,10.343156
89453,8.721716
89454,7.6141014
89455,6.133141
89456,10.494201
89457,10.869073
89458,10.051184
89459,11.676159
89460,10.776812
89461,10.635922
89462,11.187043
89463,10.499632
89464,11.663306
89465,10.540255
89466,11.52639
89467,10.62821
89468,9.00994
89469,7.241053
89470,12.498555
89471,12.48461
89472,7.830912
89473,10.343575
89474,10.135073
89475,7.3847504
89476,7.5031567
89477,14.037365
89478,9.329872
89479,4.6046534
89480,10.1788845
89481,9.26478
89482,5.4888372
89483,10.347433
89484,10.814785
89485,9.708706
89486,8.250511
89487,10.01502
89488,6.2063103
89489,11.85369
89490,8.4550905
89491,10.342787
89492,11.946921
89493,4.8785005
89494,10.417104
89495,11.349943
89496,6.993759
89497,8.957527
89498,9.642452
89499,9.210604
89500,9.77928
89501,8.197764
89502,8.148307
89503,9.796928
89504,6.9110575
89505,10.978721
89506,11.766295
89507,10.284539
89508,10.037429
89509,9.579072
89510,9.973351
89511,13.329568
89512,8.440123
89513,15.245245
89514,9.247648
89515,9.752548
89516,10.981478
89517,8.96843
89518,9.893146
89519,10.534512
89520,14.6565485
89521,12.170316
89522,13.838924
89523,12.436492
89524,14.087764
89525,11.96625
89526,9.071772
89527,10.207755
89528,9.105767
89529,13.81128
89530,8.370535
89531,7.763305
89532,7.3435683
89533,8.3469515
89534,12.160337
89535,9.728281
89536,7.9123955
89537,7.4764004
89538,10.004268
89539,6.174995
89540,14.756658
89541,8.04099
89542,10.288268
89543,10.036651
89544,10.146989
89545,12.64749
89546,6.8922663
89547,9.774599
89548,11.3224125
89549,11.033287
89550,11.252036
89551,11.762525
89552,11.662401
89553,12.06692
89554,6.7309284
89555,9.695483
89556,4.3451447
89557,10.597133
89558,14.29601
89559,16.170937
89560,7.25287
89561,10.743783
89562,9.920527
89563,9.875677
89564,10.633878
89565,11.6005
89566,15.141365
89567,4.5803795
89568,14.327624
89569,7.514023
89570,8.797752
89571,10.428116
89572,9.906763
89573,16.192324
89574,10.194568
89575,10.946649
89576,9.204818
89577,7.276573
89578,8.715577
89579,9.846434
89580,8.8040495
89581,10.102075
89582,15.092449
89583,13.43078
89584,11.450601
89585,8.4876375
89586,8.859793
89587,11.281236
89588,12.319173
89589,14.61857
89590,10.510054
89591,9.178636
89592,10.307676
89593,9.760878
89594,10.280978
89595,8.0896435
89596,5.6449723
89597,8.197154
89598,6.198303
89599,10.760232
89600,10.61567
89601,9.143999
89602,13.054435
89603,10.7657795
89604,13.546404
89605,10.299368
89606,9.036355
89607,8.861579
89608,12.327343
89609,6.2970395
89610,8.299565
89611,11.63818
89612,12.224656
89613,12.073645
89614,4.580356
89615,11.245613
89616,7.770782
89617,6.403529
89618,5.775929
89619,10.844897
89620,9.436853
89621,12.233297
89622,12.149346
89623,9.120228
89624,9.676445
89625,14.960207
89626,4.326145
89627,11.719435
89628,8.107056
89629,9.135252
89630,4.9264727
89631,9.69221
89632,7.9073157
89633,12.409803
89634,10.91049
89635,9.291925
89636,8.863499
89637,7.9417853
89638,10.867558
89639,10.713496
89640,9.716609
89641,8.356732
89642,10.799736
89643,9.094156
89644,6.4313226
89645,9.482551
89646,12.0712595
89647,11.668355
89648,6.5263877
89649,5.234389
89650,12.010452
89651,10.7139635
89652,10.856157
89653,10.344554
89654,15.070708
89655,11.415451
89656,7.4065323
89657,7.75686
89658,10.500064
89659,7.3323493
89660,9.33361
89661,5.268242
89662,14.953928
89663,9.009568
89664,10.781589
89665,12.770714
89666,16.488758
89667,15.665493
89668,12.925087
89669,7.0005236
89670,9.479493
89671,12.421313
89672,11.490997
89673,11.583434
89674,11.931677
89675,10.106184
89676,5.590242
89677,8.236959
89678,8.362487
89679,10.389596
89680,10.7559185
89681,9.332262
89682,6.857965
89683,7.05053
89684,8.307184
89685,9.456256
89686,11.731591
89687,10.0314
89688,10.243009
89689,8.896049
89690,6.5997343
89691,9.634841
89692,8.149461
89693,11.006144
89694,8.962091
89695,13.690193
89696,16.613712
89697,10.2802925
89698,14.376045
89699,7.733681
89700,8.754401
89701,11.925022
89702,11.761893
89703,9.357861
89704,9.031462
89705,12.338475
89706,11.146453
89707,6.922778
89708,10.458901
89709,14.46954
89710,10.217915
89711,11.023394
89712,7.526514
89713,8.670772
89714,10.217453
89715,4.248024
89716,9.845672
89717,9.187242
89718,8.393469
89719,10.387232
89720,14.785111
89721,9.33106
89722,11.102174
89723,10.99903
89724,10.564127
89725,6.688607
89726,9.75624
89727,6.403529
89728,11.941159
89729,11.649412
89730,10.909112
89731,4.471219
89732,16.538298
89733,12.149401
89734,8.799394
89735,8.221124
89736,11.866319
89737,9.841122
89738,6.958557
89739,11.491278
89740,10.976581
89741,13.033797
89742,9.01848
89743,10.191759
89744,10.008444
89745,7.163389
89746,5.4370074
89747,8.304088
89748,10.092795
89749,13.00155
89750,10.615026
89751,9.095011
89752,12.888847
89753,8.35737
89754,5.6211357
89755,7.779386
89756,9.983983
89757,10.108231
89758,10.818966
89759,11.286702
89760,10.603195
89761,9.211014
89762,10.396117
89763,10.167185
89764,9.979407
89765,9.189198
89766,11.043777
89767,12.940891
89768,5.8856955
89769,7.5160775
89770,10.368506
89771,11.493617
89772,10.872344
89773,9.086055
89774,4.8499775
89775,9.81659
89776,7.0373497
89777,9.237503
89778,11.194742
89779,9.841453
89780,10.12753
89781,9.950092
89782,10.445662
89783,10.85801
89784,9.61347
89785,12.581776
89786,11.905704
89787,12.668008
89788,11.504148
89789,12.910098
89790,9.743787
89791,16.511108
89792,10.106036
89793,10.264963
89794,7.3616853
89795,9.70408
89796,7.1396585
89797,7.6204967
89798,10.589963
89799,10.886006
89800,7.4955273
89801,12.999111
89802,14.355445
89803,6.2063103
89804,7.856623
89805,14.968391
89806,10.5641985
89807,10.812232
89808,8.201807
89809,12.394608
89810,8.129488
89811,9.603815
89812,14.150655
89813,10.734937
89814,9.085037
89815,7.7953653
89816,11.652261
89817,15.488066
89818,11.485579
89819,12.555278
89820,7.317591
89821,6.9110575
89822,10.15549
89823,9.2042055
89824,11.633201
89825,6.6028337
89826,10.026588
89827,8.567765
89828,4.321491
89829,16.053787
89830,9.454587
89831,8.414328
89832,10.529255
89833,6.8016944
89834,9.096806
89835,10.087595
89836,9.052015
89837,9.443756
89838,10.250217
89839,10.804373
89840,10.253707
89841,10.510049
89842,10.035465
89843,12.281876
89844,7.309337
89845,10.396376
89846,7.2501516
89847,8.198387
89848,9.8027725
89849,14.848406
89850,4.907028
89851,7.907377
89852,10.062351
89853,14.057489
89854,9.918191
89855,6.9110575
89856,6.6333194
89857,7.4883366
89858,18.246925
89859,10.158402
89860,9.176454
89861,10.430785
89862,11.665119
89863,16.258797
89864,11.564814
89865,8.749045
89866,8.251847
89867,7.8602557
89868,9.613812
89869,10.897263
89870,10.854945
89871,9.498894
89872,6.409566
89873,12.852464
89874,11.426838
89875,9.962868
89876,10.46183
89877,10.119482
89878,9.372455
89879,12.220407
89880,11.576533
89881,10.759571
89882,14.427338
89883,15.820853
89884,13.335778
89885,11.824962
89886,12.580708
89887,14.946446
89888,13.5794325
89889,11.13247
89890,7.9775505
89891,16.44855
89892,5.5338364
89893,9.848107
89894,11.443837
89895,8.483369
89896,11.138514
89897,9.97939
89898,12.303394
89899,9.209578
89900,10.173345
89901,12.433037
89902,9.756535
89903,9.846027
89904,11.240641
89905,11.564977
89906,9.496153
89907,10.782544
89908,12.70981
89909,6.41225
89910,11.931148
89911,12.901577
89912,9.597581
89913,9.858299
89914,7.89259
89915,15.2860985
89916,9.98702
89917,10.126263
89918,7.6242537
89919,9.669546
89920,10.404885
89921,11.207476
89922,7.337735
89923,6.2935176
89924,8.991065
89925,12.481656
89926,9.804419
89927,10.662776
89928,11.084764
89929,6.9823346
89930,11.272431
89931,9.723072
89932,11.365985
89933,12.005911
89934,10.502627
89935,7.4137917
89936,7.4638
89937,9.734286
89938,11.391883
89939,5.720919
89940,11.195167
89941,5.47851
89942,14.751149
89943,9.315047
89944,8.212871
89945,9.10779
89946,7.682288
89947,7.9155946
89948,12.676625
89949,12.357904
89950,9.393686
89951,6.3821893
89952,7.6276646
89953,10.797815
89954,5.4997697
89955,16.109974
89956,11.936276
89957,7.2976723
89958,14.885058
89959,12.358831
89960,10.304949
89961,10.612725
89962,12.85303
89963,6.470609
89964,14.551628
89965,7.6274223
89966,7.7422543
89967,8.164659
89968,10.774895
89969,9.914746
89970,6.450437
89971,4.3920827
89972,9.0207615
89973,9.942444
89974,10.005545
89975,12.082586
89976,10.8114395
89977,13.741512
89978,10.107698
89979,10.338769
89980,9.68956
89981,10.710077
89982,8.928259
89983,10.595851
89984,12.49935
89985,14.536102
89986,8.077034
89987,6.233044
89988,7.652072
89989,9.797214
89990,11.968668
89991,8.551965
89992,11.2206545
89993,9.698062
89994,7.4065175
89995,10.7367935
89996,10.895138
89997,11.147317
89998,6.3729696
89999,10.161604
90000,10.591111
90001,10.452686
90002,9.352245
90003,12.885343
90004,12.628692
90005,8.989634
90006,10.25856
90007,10.55654
90008,11.9036
90009,9.49242
90010,11.315093
90011,9.841787
90012,11.304617
90013,11.67337
90014,10.128951
90015,10.946062
90016,9.771695
90017,11.552812
90018,9.328652
90019,12.81553
90020,4.5803795
90021,12.540832
90022,6.742353
90023,6.742353
90024,11.9418745
90025,12.299392
90026,7.4735785
90027,5.4715204
90028,10.762417
90029,7.87185
90030,9.62862
90031,9.100745
90032,9.675782
90033,11.200454
90034,10.008768
90035,11.260464
90036,9.804515
90037,4.3205314
90038,14.799914
90039,13.487854
90040,8.960581
90041,10.963254
90042,8.8183365
90043,12.489173
90044,9.801245
90045,10.945829
90046,7.865166
90047,5.5095334
90048,7.5223794
90049,6.5680556
90050,10.235172
90051,6.394315
90052,9.959343
90053,7.805365
90054,10.720652
90055,10.46183
90056,11.17601
90057,11.422218
90058,10.906452
90059,8.572926
90060,10.822032
90061,8.126519
90062,11.671012
90063,10.127339
90064,10.624773
90065,11.434604
90066,4.953112
90067,4.5803795
90068,10.966649
90069,12.356627
90070,14.66283
90071,13.265188
90072,12.1885805
90073,10.309307
90074,7.8799725
90075,17.644146
90076,15.682517
90077,7.990501
90078,11.761773
90079,7.1504045
90080,10.39802
90081,9.85213
90082,14.593487
90083,10.751086
90084,6.993759
90085,14.575569
90086,12.964479
90087,9.934794
90088,11.883664
90089,11.639254
90090,9.39055
90091,4.758721
90092,15.056478
90093,7.4861517
90094,11.938449
90095,11.2521925
90096,10.74167
90097,9.966879
90098,11.29029
90099,9.922949
90100,4.326145
90101,10.264703
90102,8.927678
90103,8.011537
90104,11.389195
90105,9.441369
90106,12.028106
90107,11.103263
90108,11.65551
90109,10.356776
90110,11.487492
90111,15.169446
90112,13.295526
90113,10.621492
90114,5.273547
90115,7.9986324
90116,10.083216
90117,9.768712
90118,10.442929
90119,11.815805
90120,8.467196
90121,10.8761425
90122,12.241093
90123,11.114722
90124,9.719481
90125,11.309832
90126,15.144995
90127,12.629408
90128,10.4018
90129,10.799519
90130,10.055193
90131,5.8473063
90132,10.695105
90133,9.766946
90134,10.460039
90135,9.026985
90136,8.248625
90137,6.3183093
90138,9.681872
90139,8.723607
90140,8.123605
90141,12.241294
90142,13.673392
90143,10.091747
90144,11.443564
90145,10.415707
90146,13.385631
90147,10.100423
90148,6.328232
90149,11.5074415
90150,7.4275517
90151,10.304157
90152,7.1200247
90153,10.21688
90154,11.761098
90155,8.87211
90156,10.772559
90157,9.554639
90158,15.6194
90159,10.427121
90160,12.157954
90161,6.742353
90162,5.470178
90163,9.669684
90164,5.79949
90165,13.68565
90166,11.797413
90167,7.8551626
90168,11.564176
90169,6.550443
90170,10.585141
90171,7.4582357
90172,9.410044
90173,10.280082
90174,13.302285
90175,6.9110575
90176,11.170808
90177,12.188058
90178,4.4824853
90179,9.64466
90180,9.460913
90181,7.590436
90182,6.8016944
90183,6.7309284
90184,11.630381
90185,9.443756
90186,6.532449
90187,8.744052
90188,9.746346
90189,11.271229
90190,7.7149706
90191,10.103365
90192,8.937897
90193,9.9669485
90194,10.190203
90195,13.050789
90196,8.564238
90197,16.494535
90198,7.5231056
90199,7.682029
90200,9.803179
90201,10.189135
90202,11.951033
90203,10.781611
90204,4.2899632
90205,9.599598
90206,9.112374
90207,10.804829
90208,6.1494374
90209,9.834534
90210,13.497135
90211,9.305427
90212,10.6005125
90213,9.1111555
90214,10.238572
90215,8.902119
90216,6.9110575
90217,9.095793
90218,11.234684
90219,11.031392
90220,9.923674
90221,9.303257
90222,6.2460675
90223,9.309574
90224,9.631759
90225,11.522617
90226,12.761448
90227,9.814433
90228,9.319543
90229,13.215601
90230,10.486645
90231,10.243447
90232,12.962129
90233,10.3617
90234,7.020408
90235,14.202413
90236,8.339678
90237,10.122242
90238,11.48723
90239,6.2671223
90240,11.863753
90241,9.982996
90242,10.417629
90243,9.64606
90244,12.185273
90245,8.228051
90246,7.5462947
90247,5.0698223
90248,10.69869
90249,7.5231056
90250,12.939999
90251,12.354991
90252,9.777499
90253,12.522327
90254,9.533022
90255,10.200537
90256,8.073946
90257,6.713316
90258,8.288183
90259,14.404465
90260,6.2024446
90261,11.879074
90262,11.291032
90263,10.814031
90264,9.551938
90265,11.7822695
90266,10.515166
90267,5.7188525
90268,13.734945
90269,9.234637
90270,12.185365
90271,6.57636
90272,10.0946865
90273,9.850856
90274,9.489939
90275,9.280919
90276,12.059825
90277,7.5265555
90278,10.083391
90279,6.308147
90280,7.463215
90281,14.439564
90282,9.977145
90283,10.875497
90284,11.877067
90285,12.8686495
90286,9.649204
90287,8.188875
90288,5.121073
90289,10.7667055
90290,8.848577
90291,10.203089
90292,11.251496
90293,10.343051
90294,11.669125
90295,9.745063
90296,10.68071
90297,6.033628
90298,11.068472
90299,10.039595
90300,11.48303
90301,13.934065
90302,8.126263
90303,7.7637525
90304,11.247018
90305,13.719336
90306,7.91076
90307,10.291044
90308,15.492327
90309,6.9110575
90310,6.8773966
90311,8.435396
90312,10.742604
90313,6.688607
90314,12.134033
90315,14.2327385
90316,8.431039
90317,6.729692
90318,14.110553
90319,10.585025
90320,11.72547
90321,10.022914
90322,11.652085
90323,12.043635
90324,10.723336
90325,11.427807
90326,6.9110575
90327,10.22936
90328,10.723336
90329,8.607295
90330,7.07143
90331,9.787185
90332,8.030979
90333,8.779994
90334,11.669658
90335,12.862981
90336,10.214976
90337,7.1911993
90338,11.694421
90339,9.754845
90340,10.900864
90341,11.844118
90342,9.211328
90343,7.564677
90344,15.998939
90345,13.233507
90346,9.760695
90347,8.142424
90348,11.476763
90349,10.576584
90350,10.553737
90351,8.96789
90352,9.356069
90353,12.051491
90354,9.3472395
90355,12.464454
90356,12.606475
90357,8.902119
90358,12.729259
90359,8.72415
90360,5.560259
90361,6.660813
90362,9.381734
90363,9.924653
90364,12.341809
90365,7.7829213
90366,8.777311
90367,6.1555305
90368,10.991814
90369,9.401694
90370,11.996871
90371,7.226295
90372,10.036354
90373,8.016904
90374,8.150518
90375,10.623765
90376,14.2885685
90377,9.726735
90378,11.607206
90379,9.3034115
90380,8.845052
90381,8.797489
90382,10.827541
90383,9.685849
90384,8.383514
90385,5.9451895
90386,7.3550315
90387,5.791158
90388,4.494183
90389,7.3093944
90390,10.793959
90391,13.580674
90392,7.076273
90393,11.687678
90394,17.394468
90395,10.954509
90396,6.868409
90397,11.299365
90398,12.217008
90399,6.239435
90400,9.794649
90401,7.6026034
90402,7.235284
90403,10.083813
90404,7.9521985
90405,10.098257
90406,11.101652
90407,11.557693
90408,12.972466
90409,9.198091
90410,10.527608
90411,15.625095
90412,5.641255
90413,9.714842
90414,9.429946
90415,9.375343
90416,12.027824
90417,9.583895
90418,9.460447
90419,10.279861
90420,11.49681
90421,9.530215
90422,8.230952
90423,10.516829
90424,10.527609
90425,10.424182
90426,12.44956
90427,11.626966
90428,8.030806
90429,4.552548
90430,5.47851
90431,5.47851
90432,11.075152
90433,15.395423
90434,14.625673
90435,12.216194
90436,10.683155
90437,8.831267
90438,4.32093
90439,11.966162
90440,11.146969
90441,7.933907
90442,8.77826
90443,4.660192
90444,10.185699
90445,7.848008
90446,6.6681795
90447,9.040101
90448,9.682745
90449,11.89547
90450,11.370955
90451,5.6785073
90452,11.348742
90453,11.540296
90454,11.930138
90455,13.049527
90456,9.355995
90457,11.809401
90458,5.3222313
90459,11.676847
90460,9.115278
90461,15.548273
90462,12.090532
90463,10.602942
90464,11.152617
90465,10.191684
90466,8.3883095
90467,11.857391
90468,9.649034
90469,10.035776
90470,9.338163
90471,8.130235
90472,7.849989
90473,5.1144648
90474,10.417672
90475,10.732661
90476,10.183033
90477,8.760182
90478,10.485828
90479,9.8223915
90480,10.422984
90481,9.286154
90482,7.3931327
90483,9.902382
90484,15.286165
90485,7.506623
90486,7.21912
90487,15.853718
90488,7.5613074
90489,12.5689125
90490,10.831734
90491,9.802322
90492,13.077953
90493,11.245787
90494,11.586272
90495,10.7314005
90496,15.282414
90497,10.836629
90498,10.380255
90499,10.240701
90500,8.189138
90501,10.051173
90502,11.64256
90503,9.007505
90504,7.813732
90505,5.5151772
90506,9.976605
90507,9.026976
90508,10.903365
90509,7.2315984
90510,5.194568
90511,14.142291
90512,12.841102
90513,10.518662
90514,10.894589
90515,12.905741
90516,12.120329
90517,11.106224
90518,13.539592
90519,4.9507747
90520,7.3667684
90521,12.456245
90522,8.458918
90523,11.311341
90524,10.312624
90525,6.6675262
90526,4.7904134
90527,10.670656
90528,11.132753
90529,9.879578
90530,12.729324
90531,12.542657
90532,9.080706
90533,15.366275
90534,12.944595
90535,10.996675
90536,11.840031
90537,9.126732
90538,9.498161
90539,12.601272
90540,8.283813
90541,9.50924
90542,11.810638
90543,10.764755
90544,6.3415384
90545,10.151047
90546,8.613709
90547,9.839227
90548,6.1918316
90549,8.304088
90550,10.049082
90551,10.621442
90552,10.099726
90553,10.716472
90554,9.926085
90555,14.373711
90556,6.8820205
90557,6.403107
90558,10.840363
90559,15.278021
90560,12.439226
90561,9.454629
90562,9.345434
90563,10.207349
90564,10.248407
90565,11.569989
90566,11.750225
90567,6.7042866
90568,9.960809
90569,10.451117
90570,4.4459033
90571,13.158582
90572,11.445421
90573,11.486951
90574,13.936214
90575,9.834606
90576,14.193993
90577,10.152229
90578,10.425748
90579,7.9229255
90580,11.312726
90581,10.534846
90582,11.1562605
90583,9.227721
90584,11.42388
90585,4.538602
90586,9.903431
90587,7.5382357
90588,12.304681
90589,12.245714
90590,5.471427
90591,6.424261
90592,10.728351
90593,13.445753
90594,11.103228
90595,13.160362
90596,6.554075
90597,10.792882
