id,Age
82075,11
82076,9
82077,9
82078,10
82079,13
82080,8
82081,6
82082,14
82083,12
82084,14
82085,9
82086,8
82087,6
82088,10
82089,12
82090,5
82091,12
82092,5
82093,9
82094,8
82095,10
82096,7
82097,11
82098,9
82099,6
82100,11
82101,11
82102,11
82103,11
82104,9
82105,11
82106,14
82107,10
82108,12
82109,10
82110,11
82111,11
82112,12
82113,13
82114,9
82115,9
82116,10
82117,11
82118,13
82119,10
82120,8
82121,9
82122,10
82123,9
82124,7
82125,9
82126,12
82127,9
82128,15
82129,9
82130,4
82131,8
82132,10
82133,9
82134,10
82135,10
82136,9
82137,6
82138,9
82139,13
82140,11
82141,7
82142,9
82143,13
82144,7
82145,12
82146,12
82147,11
82148,11
82149,7
82150,11
82151,10
82152,11
82153,10
82154,11
82155,12
82156,11
82157,11
82158,11
82159,9
82160,11
82161,11
82162,15
82163,11
82164,11
82165,8
82166,10
82167,11
82168,11
82169,4
82170,13
82171,10
82172,10
82173,12
82174,4
82175,10
82176,10
82177,10
82178,10
82179,8
82180,12
82181,6
82182,13
82183,10
82184,11
82185,8
82186,10
82187,12
82188,6
82189,8
82190,11
82191,13
82192,14
82193,11
82194,9
82195,10
82196,12
82197,12
82198,11
82199,8
82200,8
82201,12
82202,12
82203,10
82204,14
82205,10
82206,11
82207,10
82208,6
82209,9
82210,15
82211,11
82212,12
82213,13
82214,8
82215,10
82216,9
82217,7
82218,11
82219,13
82220,11
82221,11
82222,10
82223,5
82224,9
82225,9
82226,12
82227,10
82228,12
82229,12
82230,11
82231,12
82232,7
82233,10
82234,9
82235,8
82236,12
82237,14
82238,14
82239,6
82240,13
82241,10
82242,10
82243,11
82244,9
82245,11
82246,7
82247,5
82248,11
82249,11
82250,15
82251,12
82252,12
82253,10
82254,9
82255,13
82256,11
82257,14
82258,7
82259,12
82260,14
82261,13
82262,12
82263,10
82264,12
82265,11
82266,11
82267,10
82268,8
82269,11
82270,12
82271,14
82272,11
82273,9
82274,11
82275,5
82276,11
82277,10
82278,13
82279,7
82280,9
82281,6
82282,8
82283,10
82284,8
82285,10
82286,12
82287,5
82288,8
82289,12
82290,10
82291,8
82292,10
82293,13
82294,9
82295,11
82296,9
82297,13
82298,14
82299,10
82300,14
82301,11
82302,12
82303,4
82304,10
82305,15
82306,7
82307,10
82308,9
82309,10
82310,11
82311,11
82312,8
82313,7
82314,10
82315,10
82316,8
82317,7
82318,8
82319,11
82320,11
82321,8
82322,14
82323,7
82324,12
82325,12
82326,11
82327,9
82328,9
82329,7
82330,7
82331,7
82332,11
82333,5
82334,12
82335,5
82336,10
82337,8
82338,10
82339,10
82340,18
82341,5
82342,9
82343,11
82344,13
82345,10
82346,13
82347,8
82348,11
82349,10
82350,10
82351,7
82352,9
82353,9
82354,10
82355,9
82356,18
82357,7
82358,11
82359,10
82360,11
82361,7
82362,7
82363,15
82364,4
82365,9
82366,10
82367,11
82368,10
82369,5
82370,16
82371,10
82372,7
82373,10
82374,12
82375,10
82376,16
82377,5
82378,14
82379,11
82380,11
82381,10
82382,11
82383,9
82384,14
82385,8
82386,7
82387,9
82388,6
82389,10
82390,7
82391,13
82392,10
82393,7
82394,13
82395,14
82396,10
82397,12
82398,7
82399,9
82400,14
82401,9
82402,11
82403,6
82404,14
82405,10
82406,7
82407,11
82408,7
82409,10
82410,10
82411,10
82412,7
82413,10
82414,7
82415,8
82416,13
82417,11
82418,13
82419,12
82420,11
82421,8
82422,6
82423,11
82424,10
82425,10
82426,15
82427,11
82428,7
82429,8
82430,10
82431,14
82432,10
82433,10
82434,14
82435,8
82436,8
82437,13
82438,10
82439,6
82440,9
82441,8
82442,8
82443,9
82444,12
82445,11
82446,11
82447,11
82448,11
82449,7
82450,12
82451,9
82452,6
82453,12
82454,10
82455,11
82456,5
82457,5
82458,7
82459,11
82460,10
82461,14
82462,10
82463,6
82464,8
82465,18
82466,18
82467,13
82468,11
82469,11
82470,12
82471,13
82472,9
82473,11
82474,11
82475,12
82476,10
82477,6
82478,4
82479,11
82480,11
82481,10
82482,9
82483,9
82484,13
82485,10
82486,7
82487,10
82488,12
82489,11
82490,7
82491,10
82492,8
82493,11
82494,11
82495,12
82496,10
82497,5
82498,8
82499,11
82500,5
82501,10
82502,11
82503,11
82504,10
82505,12
82506,13
82507,15
82508,5
82509,9
82510,10
82511,12
82512,15
82513,10
82514,16
82515,11
82516,10
82517,9
82518,12
82519,8
82520,9
82521,10
82522,12
82523,8
82524,11
82525,11
82526,11
82527,6
82528,10
82529,7
82530,11
82531,9
82532,9
82533,14
82534,11
82535,9
82536,11
82537,10
82538,9
82539,9
82540,12
82541,11
82542,9
82543,9
82544,13
82545,9
82546,10
82547,10
82548,6
82549,8
82550,9
82551,11
82552,9
82553,9
82554,9
82555,5
82556,13
82557,11
82558,12
82559,8
82560,12
82561,12
82562,11
82563,7
82564,11
82565,10
82566,5
82567,9
82568,8
82569,12
82570,7
82571,11
82572,16
82573,13
82574,14
82575,11
82576,10
82577,11
82578,13
82579,13
82580,7
82581,7
82582,11
82583,7
82584,10
82585,15
82586,10
82587,11
82588,8
82589,13
82590,13
82591,8
82592,8
82593,15
82594,11
82595,13
82596,9
82597,10
82598,12
82599,10
82600,8
82601,9
82602,10
82603,12
82604,11
82605,9
82606,11
82607,10
82608,10
82609,10
82610,10
82611,14
82612,11
82613,9
82614,10
82615,10
82616,6
82617,9
82618,10
82619,10
82620,9
82621,11
82622,11
82623,6
82624,7
82625,10
82626,13
82627,9
82628,12
82629,11
82630,6
82631,14
82632,8
82633,13
82634,9
82635,11
82636,11
82637,11
82638,10
82639,10
82640,11
82641,6
82642,6
82643,10
82644,12
82645,10
82646,8
82647,4
82648,11
82649,10
82650,10
82651,8
82652,7
82653,9
82654,10
82655,8
82656,9
82657,8
82658,11
82659,10
82660,6
82661,11
82662,8
82663,12
82664,10
82665,9
82666,9
82667,9
82668,14
82669,11
82670,11
82671,13
82672,10
82673,8
82674,10
82675,13
82676,10
82677,17
82678,14
82679,9
82680,11
82681,7
82682,10
82683,9
82684,14
82685,10
82686,5
82687,8
82688,5
82689,11
82690,10
82691,11
82692,9
82693,7
82694,13
82695,5
82696,6
82697,6
82698,6
82699,10
82700,7
82701,8
82702,12
82703,5
82704,9
82705,7
82706,11
82707,5
82708,6
82709,10
82710,11
82711,8
82712,10
82713,10
82714,6
82715,9
82716,14
82717,10
82718,7
82719,9
82720,14
82721,12
82722,13
82723,9
82724,10
82725,11
82726,12
82727,9
82728,8
82729,11
82730,7
82731,8
82732,10
82733,10
82734,10
82735,9
82736,12
82737,8
82738,12
82739,6
82740,9
82741,10
82742,12
82743,12
82744,13
82745,14
82746,10
82747,6
82748,13
82749,9
82750,7
82751,6
82752,9
82753,9
82754,7
82755,10
82756,10
82757,8
82758,7
82759,10
82760,11
82761,11
82762,8
82763,11
82764,10
82765,13
82766,8
82767,7
82768,10
82769,10
82770,15
82771,9
82772,9
82773,8
82774,10
82775,9
82776,9
82777,11
82778,8
82779,12
82780,6
82781,13
82782,6
82783,7
82784,15
82785,12
82786,9
82787,12
82788,10
82789,12
82790,12
82791,8
82792,11
82793,9
82794,12
82795,15
82796,7
82797,9
82798,9
82799,5
82800,11
82801,7
82802,10
82803,13
82804,8
82805,9
82806,11
82807,7
82808,10
82809,12
82810,11
82811,10
82812,12
82813,18
82814,9
82815,9
82816,8
82817,11
82818,12
82819,6
82820,9
82821,12
82822,10
82823,7
82824,11
82825,10
82826,9
82827,10
82828,9
82829,6
82830,6
82831,11
82832,6
82833,10
82834,11
82835,11
82836,7
82837,7
82838,10
82839,16
82840,9
82841,8
82842,11
82843,7
82844,11
82845,8
82846,10
82847,11
82848,10
82849,5
82850,4
82851,11
82852,13
82853,6
82854,10
82855,8
82856,11
82857,8
82858,11
82859,12
82860,9
82861,12
82862,8
82863,12
82864,7
82865,14
82866,7
82867,10
82868,8
82869,11
82870,10
82871,9
82872,11
82873,12
82874,11
82875,7
82876,11
82877,13
82878,6
82879,8
82880,7
82881,11
82882,9
82883,11
82884,16
82885,11
82886,12
82887,9
82888,11
82889,11
82890,8
82891,12
82892,7
82893,5
82894,10
82895,7
82896,11
82897,9
82898,10
82899,9
82900,10
82901,10
82902,10
82903,10
82904,9
82905,8
82906,7
82907,11
82908,11
82909,10
82910,8
82911,10
82912,9
82913,8
82914,9
82915,6
82916,6
82917,11
82918,8
82919,11
82920,7
82921,12
82922,12
82923,7
82924,8
82925,8
82926,14
82927,13
82928,11
82929,8
82930,9
82931,8
82932,9
82933,11
82934,11
82935,10
82936,8
82937,11
82938,9
82939,10
82940,7
82941,9
82942,12
82943,13
82944,6
82945,10
82946,10
82947,9
82948,13
82949,9
82950,11
82951,12
82952,11
82953,15
82954,5
82955,12
82956,12
82957,10
82958,9
82959,11
82960,13
82961,11
82962,11
82963,14
82964,9
82965,10
82966,7
82967,10
82968,9
82969,10
82970,8
82971,12
82972,7
82973,11
82974,15
82975,7
82976,8
82977,9
82978,10
82979,12
82980,10
82981,9
82982,7
82983,11
82984,7
82985,9
82986,10
82987,9
82988,13
82989,10
82990,14
82991,11
82992,10
82993,10
82994,10
82995,10
82996,6
82997,7
82998,11
82999,9
83000,10
83001,11
83002,12
83003,8
83004,7
83005,12
83006,7
83007,12
83008,9
83009,11
83010,9
83011,10
83012,11
83013,9
83014,10
83015,8
83016,11
83017,10
83018,10
83019,13
83020,7
83021,10
83022,7
83023,8
83024,7
83025,11
83026,13
83027,9
83028,7
83029,11
83030,8
83031,9
83032,7
83033,10
83034,9
83035,10
83036,13
83037,7
83038,11
83039,10
83040,10
83041,13
83042,13
83043,10
83044,7
83045,9
83046,12
83047,11
83048,5
83049,9
83050,7
83051,7
83052,9
83053,10
83054,8
83055,9
83056,5
83057,9
83058,8
83059,6
83060,11
83061,14
83062,7
83063,9
83064,6
83065,11
83066,10
83067,7
83068,10
83069,10
83070,11
83071,9
83072,10
83073,6
83074,10
83075,7
83076,9
83077,11
83078,10
83079,10
83080,6
83081,9
83082,8
83083,10
83084,11
83085,6
83086,8
83087,14
83088,6
83089,8
83090,12
83091,11
83092,11
83093,17
83094,10
83095,7
83096,14
83097,10
83098,8
83099,5
83100,12
83101,12
83102,12
83103,5
83104,10
83105,8
83106,8
83107,12
83108,11
83109,10
83110,8
83111,11
83112,7
83113,11
83114,9
83115,8
83116,13
83117,7
83118,12
83119,10
83120,12
83121,10
83122,11
83123,17
83124,11
83125,9
83126,5
83127,9
83128,10
83129,10
83130,11
83131,8
83132,7
83133,9
83134,8
83135,8
83136,12
83137,6
83138,7
83139,10
83140,10
83141,10
83142,11
83143,8
83144,11
83145,13
83146,11
83147,11
83148,13
83149,8
83150,4
83151,9
83152,7
83153,12
83154,12
83155,6
83156,5
83157,6
83158,9
83159,10
83160,9
83161,12
83162,11
83163,13
83164,10
83165,10
83166,10
83167,8
83168,11
83169,10
83170,11
83171,17
83172,13
83173,7
83174,9
83175,7
83176,9
83177,10
83178,10
83179,13
83180,9
83181,9
83182,11
83183,4
83184,12
83185,8
83186,8
83187,10
83188,7
83189,10
83190,8
83191,13
83192,9
83193,9
83194,9
83195,7
83196,12
83197,12
83198,12
83199,8
83200,11
83201,10
83202,9
83203,13
83204,8
83205,12
83206,14
83207,10
83208,8
83209,12
83210,8
83211,14
83212,9
83213,6
83214,11
83215,8
83216,6
83217,10
83218,9
83219,8
83220,12
83221,11
83222,9
83223,10
83224,12
83225,11
83226,13
83227,17
83228,9
83229,17
83230,14
83231,15
83232,17
83233,7
83234,5
83235,9
83236,8
83237,13
83238,11
83239,9
83240,8
83241,11
83242,10
83243,7
83244,10
83245,13
83246,11
83247,10
83248,11
83249,9
83250,4
83251,13
83252,8
83253,7
83254,10
83255,9
83256,10
83257,4
83258,11
83259,8
83260,10
83261,9
83262,10
83263,13
83264,10
83265,11
83266,9
83267,11
83268,13
83269,8
83270,10
83271,11
83272,7
83273,12
83274,9
83275,6
83276,10
83277,11
83278,10
83279,12
83280,13
83281,13
83282,8
83283,10
83284,11
83285,11
83286,9
83287,10
83288,16
83289,16
83290,10
83291,8
83292,11
83293,14
83294,14
83295,13
83296,8
83297,14
83298,10
83299,14
83300,9
83301,5
83302,10
83303,10
83304,7
83305,10
83306,7
83307,16
83308,11
83309,13
83310,15
83311,7
83312,9
83313,12
83314,14
83315,5
83316,12
83317,14
83318,4
83319,7
83320,10
83321,12
83322,7
83323,8
83324,11
83325,9
83326,11
83327,10
83328,12
83329,9
83330,10
83331,11
83332,10
83333,4
83334,9
83335,12
83336,10
83337,9
83338,10
83339,8
83340,12
83341,10
83342,6
83343,8
83344,10
83345,10
83346,10
83347,14
83348,10
83349,9
83350,7
83351,15
83352,9
83353,12
83354,10
83355,16
83356,9
83357,14
83358,5
83359,11
83360,8
83361,11
83362,10
83363,12
83364,9
83365,11
83366,7
83367,11
83368,11
83369,11
83370,11
83371,13
83372,14
83373,12
83374,9
83375,10
83376,10
83377,13
83378,8
83379,8
83380,14
83381,15
83382,11
83383,8
83384,11
83385,10
83386,8
83387,6
83388,12
83389,6
83390,10
83391,12
83392,9
83393,8
83394,9
83395,7
83396,9
83397,9
83398,13
83399,9
83400,16
83401,9
83402,11
83403,13
83404,14
83405,12
83406,12
83407,13
83408,14
83409,12
83410,8
83411,10
83412,12
83413,13
83414,8
83415,16
83416,11
83417,6
83418,7
83419,12
83420,13
83421,10
83422,9
83423,10
83424,10
83425,10
83426,11
83427,10
83428,10
83429,12
83430,8
83431,14
83432,11
83433,10
83434,8
83435,9
83436,10
83437,12
83438,9
83439,11
83440,16
83441,8
83442,10
83443,14
83444,11
83445,8
83446,8
83447,5
83448,11
83449,8
83450,7
83451,13
83452,14
83453,9
83454,7
83455,11
83456,12
83457,7
83458,12
83459,11
83460,8
83461,6
83462,8
83463,11
83464,13
83465,8
83466,4
83467,11
83468,10
83469,8
83470,7
83471,9
83472,11
83473,10
83474,10
83475,7
83476,9
83477,14
83478,10
83479,8
83480,11
83481,11
83482,7
83483,10
83484,7
83485,8
83486,14
83487,9
83488,7
83489,8
83490,11
83491,14
83492,8
83493,7
83494,13
83495,11
83496,10
83497,10
83498,14
83499,11
83500,7
83501,17
83502,8
83503,12
83504,9
83505,15
83506,11
83507,13
83508,8
83509,9
83510,11
83511,11
83512,11
83513,6
83514,15
83515,13
83516,12
83517,7
83518,8
83519,12
83520,11
83521,11
83522,11
83523,7
83524,10
83525,10
83526,12
83527,9
83528,10
83529,4
83530,7
83531,7
83532,11
83533,12
83534,9
83535,11
83536,11
83537,7
83538,11
83539,10
83540,15
83541,11
83542,7
83543,11
83544,11
83545,9
83546,9
83547,10
83548,10
83549,11
83550,12
83551,9
83552,7
83553,13
83554,10
83555,12
83556,11
83557,12
83558,9
83559,10
83560,9
83561,7
83562,6
83563,12
83564,11
83565,13
83566,7
83567,7
83568,11
83569,9
83570,9
83571,9
83572,11
83573,12
83574,11
83575,10
83576,8
83577,8
83578,10
83579,10
83580,9
83581,11
83582,5
83583,8
83584,10
83585,10
83586,12
83587,9
83588,8
83589,11
83590,11
83591,7
83592,10
83593,8
83594,8
83595,11
83596,13
83597,10
83598,10
83599,11
83600,12
83601,12
83602,7
83603,9
83604,9
83605,11
83606,5
83607,11
83608,9
83609,11
83610,13
83611,9
83612,15
83613,9
83614,10
83615,7
83616,11
83617,11
83618,10
83619,10
83620,12
83621,13
83622,8
83623,9
83624,12
83625,7
83626,11
83627,11
83628,8
83629,16
83630,11
83631,7
83632,7
83633,9
83634,16
83635,8
83636,12
83637,10
83638,12
83639,11
83640,11
83641,5
83642,15
83643,13
83644,13
83645,14
83646,15
83647,11
83648,10
83649,12
83650,10
83651,12
83652,10
83653,10
83654,11
83655,6
83656,9
83657,10
83658,6
83659,11
83660,10
83661,7
83662,11
83663,10
83664,16
83665,13
83666,12
83667,15
83668,11
83669,9
83670,7
83671,12
83672,11
83673,7
83674,9
83675,10
83676,11
83677,9
83678,10
83679,10
83680,10
83681,9
83682,8
83683,8
83684,10
83685,11
83686,11
83687,8
83688,11
83689,12
83690,10
83691,9
83692,7
83693,14
83694,12
83695,10
83696,12
83697,10
83698,8
83699,8
83700,11
83701,11
83702,11
83703,8
83704,9
83705,10
83706,14
83707,9
83708,7
83709,10
83710,10
83711,8
83712,11
83713,7
83714,7
83715,7
83716,8
83717,9
83718,10
83719,10
83720,8
83721,18
83722,11
83723,13
83724,11
83725,9
83726,5
83727,14
83728,11
83729,8
83730,10
83731,10
83732,11
83733,9
83734,10
83735,11
83736,11
83737,9
83738,13
83739,10
83740,11
83741,9
83742,8
83743,15
83744,12
83745,7
83746,12
83747,12
83748,12
83749,8
83750,5
83751,15
83752,6
83753,8
83754,10
83755,8
83756,11
83757,12
83758,12
83759,11
83760,14
83761,9
83762,5
83763,14
83764,12
83765,10
83766,9
83767,10
83768,9
83769,9
83770,11
83771,15
83772,8
83773,10
83774,12
83775,8
83776,7
83777,9
83778,10
83779,13
83780,12
83781,11
83782,10
83783,11
83784,9
83785,10
83786,7
83787,9
83788,11
83789,9
83790,8
83791,14
83792,11
83793,11
83794,11
83795,10
83796,9
83797,12
83798,6
83799,9
83800,5
83801,7
83802,8
83803,9
83804,10
83805,11
83806,11
83807,13
83808,11
83809,11
83810,11
83811,9
83812,14
83813,15
83814,8
83815,10
83816,8
83817,9
83818,16
83819,11
83820,10
83821,8
83822,13
83823,8
83824,9
83825,11
83826,9
83827,10
83828,13
83829,11
83830,12
83831,7
83832,8
83833,8
83834,12
83835,12
83836,11
83837,12
83838,6
83839,16
83840,12
83841,8
83842,7
83843,6
83844,10
83845,12
83846,6
83847,10
83848,12
83849,11
83850,9
83851,11
83852,11
83853,10
83854,9
83855,13
83856,9
83857,12
83858,10
83859,12
83860,12
83861,9
83862,10
83863,11
83864,7
83865,17
83866,10
83867,9
83868,13
83869,8
83870,7
83871,7
83872,8
83873,7
83874,10
83875,11
83876,12
83877,8
83878,9
83879,11
83880,7
83881,11
83882,8
83883,17
83884,10
83885,12
83886,11
83887,11
83888,7
83889,9
83890,5
83891,9
83892,11
83893,8
83894,8
83895,11
83896,12
83897,11
83898,14
83899,12
83900,14
83901,8
83902,7
83903,14
83904,10
83905,10
83906,11
83907,9
83908,7
83909,12
83910,13
83911,5
83912,8
83913,12
83914,14
83915,9
83916,7
83917,9
83918,9
83919,9
83920,10
83921,8
83922,12
83923,8
83924,13
83925,9
83926,10
83927,10
83928,7
83929,8
83930,10
83931,11
83932,11
83933,11
83934,12
83935,10
83936,10
83937,10
83938,10
83939,10
83940,11
83941,9
83942,11
83943,11
83944,9
83945,11
83946,8
83947,9
83948,11
83949,5
83950,8
83951,9
83952,9
83953,7
83954,10
83955,11
83956,11
83957,13
83958,14
83959,5
83960,11
83961,9
83962,11
83963,8
83964,16
83965,14
83966,9
83967,12
83968,9
83969,10
83970,12
83971,14
83972,16
83973,14
83974,11
83975,10
83976,5
83977,12
83978,12
83979,9
83980,11
83981,11
83982,10
83983,8
83984,5
83985,12
83986,12
83987,10
83988,11
83989,7
83990,12
83991,5
83992,9
83993,10
83994,10
83995,10
83996,10
83997,8
83998,11
83999,13
84000,7
84001,11
84002,9
84003,6
84004,8
84005,11
84006,11
84007,6
84008,10
84009,11
84010,11
84011,7
84012,13
84013,11
84014,5
84015,8
84016,13
84017,12
84018,4
84019,7
84020,12
84021,8
84022,10
84023,12
84024,11
84025,14
84026,11
84027,11
84028,14
84029,8
84030,11
84031,9
84032,10
84033,10
84034,13
84035,10
84036,13
84037,8
84038,12
84039,16
84040,12
84041,11
84042,7
84043,10
84044,11
84045,9
84046,9
84047,6
84048,11
84049,10
84050,10
84051,12
84052,11
84053,6
84054,7
84055,8
84056,12
84057,10
84058,12
84059,10
84060,14
84061,14
84062,11
84063,8
84064,8
84065,10
84066,17
84067,8
84068,7
84069,12
84070,16
84071,8
84072,8
84073,15
84074,10
84075,11
84076,11
84077,8
84078,9
84079,6
84080,11
84081,9
84082,13
84083,6
84084,10
84085,12
84086,12
84087,10
84088,15
84089,7
84090,12
84091,9
84092,11
84093,7
84094,6
84095,9
84096,11
84097,10
84098,11
84099,9
84100,16
84101,14
84102,13
84103,11
84104,10
84105,11
84106,11
84107,14
84108,10
84109,7
84110,10
84111,7
84112,17
84113,8
84114,12
84115,10
84116,16
84117,10
84118,8
84119,11
84120,11
84121,11
84122,10
84123,16
84124,10
84125,7
84126,13
84127,12
84128,6
84129,8
84130,13
84131,8
84132,10
84133,7
84134,12
84135,11
84136,7
84137,9
84138,11
84139,16
84140,13
84141,12
84142,12
84143,10
84144,10
84145,8
84146,8
84147,13
84148,10
84149,8
84150,11
84151,7
84152,7
84153,10
84154,13
84155,10
84156,13
84157,9
84158,13
84159,8
84160,8
84161,15
84162,10
84163,14
84164,13
84165,8
84166,12
84167,9
84168,10
84169,8
84170,8
84171,12
84172,9
84173,11
84174,11
84175,5
84176,12
84177,11
84178,7
84179,8
84180,15
84181,10
84182,11
84183,7
84184,8
84185,10
84186,11
84187,8
84188,11
84189,10
84190,8
84191,7
84192,5
84193,7
84194,11
84195,11
84196,10
84197,10
84198,5
84199,12
84200,11
84201,11
84202,5
84203,12
84204,12
84205,5
84206,7
84207,8
84208,8
84209,8
84210,11
84211,13
84212,11
84213,12
84214,10
84215,13
84216,17
84217,12
84218,11
84219,10
84220,11
84221,14
84222,6
84223,10
84224,11
84225,13
84226,12
84227,11
84228,8
84229,5
84230,11
84231,9
84232,11
84233,11
84234,9
84235,13
84236,11
84237,12
84238,10
84239,12
84240,11
84241,5
84242,14
84243,10
84244,10
84245,11
84246,12
84247,9
84248,4
84249,12
84250,5
84251,6
84252,11
84253,9
84254,14
84255,9
84256,10
84257,11
84258,7
84259,11
84260,11
84261,13
84262,11
84263,10
84264,10
84265,16
84266,10
84267,12
84268,8
84269,11
84270,10
84271,14
84272,5
84273,6
84274,14
84275,8
84276,11
84277,8
84278,13
84279,11
84280,16
84281,12
84282,11
84283,12
84284,7
84285,10
84286,9
84287,11
84288,11
84289,13
84290,7
84291,9
84292,13
84293,10
84294,11
84295,9
84296,13
84297,8
84298,9
84299,10
84300,11
84301,8
84302,9
84303,8
84304,9
84305,9
84306,8
84307,7
84308,11
84309,14
84310,5
84311,13
84312,10
84313,10
84314,11
84315,14
84316,9
84317,11
84318,13
84319,8
84320,10
84321,12
84322,10
84323,10
84324,10
84325,13
84326,12
84327,11
84328,11
84329,11
84330,15
84331,11
84332,12
84333,16
84334,9
84335,12
84336,8
84337,11
84338,14
84339,9
84340,14
84341,9
84342,8
84343,10
84344,8
84345,14
84346,10
84347,10
84348,7
84349,11
84350,5
84351,9
84352,13
84353,11
84354,8
84355,7
84356,11
84357,9
84358,9
84359,11
84360,8
84361,7
84362,8
84363,11
84364,11
84365,10
84366,7
84367,10
84368,10
84369,9
84370,12
84371,11
84372,9
84373,11
84374,11
84375,8
84376,10
84377,6
84378,10
84379,11
84380,13
84381,10
84382,13
84383,13
84384,10
84385,11
84386,7
84387,13
84388,8
84389,8
84390,10
84391,14
84392,13
84393,11
84394,7
84395,11
84396,9
84397,15
84398,10
84399,9
84400,8
84401,6
84402,11
84403,6
84404,8
84405,9
84406,12
84407,11
84408,7
84409,11
84410,8
84411,8
84412,7
84413,7
84414,14
84415,8
84416,8
84417,9
84418,7
84419,10
84420,12
84421,6
84422,6
84423,10
84424,10
84425,11
84426,10
84427,11
84428,10
84429,10
84430,6
84431,14
84432,4
84433,9
84434,10
84435,11
84436,10
84437,16
84438,10
84439,8
84440,9
84441,11
84442,9
84443,9
84444,8
84445,7
84446,10
84447,10
84448,8
84449,7
84450,11
84451,13
84452,10
84453,5
84454,11
84455,12
84456,12
84457,5
84458,11
84459,15
84460,10
84461,10
84462,9
84463,7
84464,11
84465,9
84466,14
84467,10
84468,10
84469,10
84470,10
84471,10
84472,12
84473,10
84474,6
84475,8
84476,9
84477,9
84478,10
84479,9
84480,8
84481,8
84482,11
84483,11
84484,11
84485,10
84486,10
84487,9
84488,9
84489,10
84490,9
84491,10
84492,10
84493,11
84494,9
84495,6
84496,8
84497,10
84498,16
84499,10
84500,11
84501,12
84502,12
84503,11
84504,13
84505,11
84506,13
84507,12
84508,13
84509,6
84510,8
84511,10
84512,10
84513,11
84514,10
84515,7
84516,9
84517,11
84518,7
84519,12
84520,9
84521,14
84522,14
84523,7
84524,12
84525,11
84526,11
84527,16
84528,4
84529,10
84530,13
84531,10
84532,12
84533,9
84534,7
84535,7
84536,7
84537,11
84538,13
84539,11
84540,12
84541,9
84542,10
84543,13
84544,9
84545,8
84546,7
84547,5
84548,15
84549,8
84550,4
84551,9
84552,7
84553,7
84554,9
84555,9
84556,8
84557,10
84558,13
84559,6
84560,9
84561,11
84562,4
84563,14
84564,10
84565,10
84566,11
84567,10
84568,6
84569,11
84570,10
84571,10
84572,7
84573,10
84574,10
84575,9
84576,11
84577,10
84578,5
84579,12
84580,7
84581,10
84582,8
84583,11
84584,13
84585,11
84586,11
84587,8
84588,11
84589,7
84590,8
84591,10
84592,11
84593,9
84594,11
84595,10
84596,5
84597,11
84598,5
84599,5
84600,5
84601,11
84602,13
84603,9
84604,8
84605,14
84606,12
84607,11
84608,12
84609,9
84610,10
84611,8
84612,15
84613,12
84614,7
84615,12
84616,9
84617,8
84618,10
84619,17
84620,14
84621,12
84622,9
84623,11
84624,5
84625,12
84626,12
84627,11
84628,10
84629,13
84630,4
84631,11
84632,11
84633,9
84634,10
84635,16
84636,6
84637,10
84638,10
84639,13
84640,13
84641,12
84642,7
84643,11
84644,7
84645,8
84646,11
84647,8
84648,12
84649,12
84650,13
84651,12
84652,14
84653,10
84654,5
84655,15
84656,10
84657,7
84658,12
84659,11
84660,8
84661,14
84662,9
84663,13
84664,10
84665,10
84666,10
84667,12
84668,11
84669,9
84670,13
84671,11
84672,9
84673,9
84674,15
84675,11
84676,8
84677,9
84678,10
84679,8
84680,10
84681,7
84682,11
84683,11
84684,7
84685,8
84686,10
84687,5
84688,7
84689,4
84690,10
84691,9
84692,10
84693,9
84694,16
84695,9
84696,10
84697,8
84698,7
84699,5
84700,8
84701,10
84702,10
84703,7
84704,8
84705,7
84706,13
84707,8
84708,6
84709,13
84710,10
84711,10
84712,10
84713,10
84714,13
84715,9
84716,8
84717,8
84718,10
84719,8
84720,7
84721,17
84722,11
84723,10
84724,8
84725,10
84726,13
84727,10
84728,4
84729,11
84730,14
84731,15
84732,11
84733,11
84734,13
84735,15
84736,10
84737,11
84738,11
84739,11
84740,9
84741,8
84742,14
84743,12
84744,6
84745,12
84746,11
84747,10
84748,7
84749,11
84750,11
84751,9
84752,11
84753,17
84754,6
84755,8
84756,6
84757,7
84758,11
84759,12
84760,10
84761,14
84762,15
84763,7
84764,9
84765,10
84766,11
84767,10
84768,8
84769,9
84770,7
84771,11
84772,11
84773,8
84774,10
84775,13
84776,6
84777,7
84778,13
84779,10
84780,6
84781,11
84782,11
84783,9
84784,10
84785,10
84786,9
84787,11
84788,12
84789,15
84790,13
84791,8
84792,11
84793,8
84794,9
84795,16
84796,12
84797,8
84798,13
84799,9
84800,11
84801,13
84802,15
84803,10
84804,10
84805,12
84806,8
84807,11
84808,9
84809,7
84810,8
84811,7
84812,11
84813,7
84814,10
84815,13
84816,17
84817,12
84818,10
84819,11
84820,11
84821,10
84822,11
84823,8
84824,10
84825,10
84826,11
84827,12
84828,5
84829,10
84830,8
84831,6
84832,10
84833,4
84834,13
84835,11
84836,10
84837,12
84838,12
84839,9
84840,5
84841,10
84842,14
84843,11
84844,10
84845,5
84846,11
84847,6
84848,6
84849,13
84850,10
84851,10
84852,6
84853,12
84854,11
84855,9
84856,11
84857,7
84858,12
84859,12
84860,8
84861,10
84862,10
84863,7
84864,13
84865,12
84866,13
84867,10
84868,13
84869,6
84870,11
84871,11
84872,10
84873,15
