id,Age
83934,12
83935,9
83936,10
83937,10
83938,10
83939,10
83940,11
83941,9
83942,11
83943,11
83944,9
83945,11
83946,8
83947,9
83948,10
83949,5
83950,8
83951,9
83952,9
83953,7
83954,10
83955,11
83956,11
83957,13
83958,13
83959,5
83960,11
83961,9
83962,11
83963,8
83964,16
83965,15
83966,9
83967,11
83968,10
83969,10
83970,12
83971,14
83972,16
83973,14
83974,11
83975,11
83976,5
83977,14
83978,13
83979,10
83980,11
83981,10
83982,10
83983,8
83984,5
83985,12
83986,12
83987,10
83988,11
83989,7
83990,12
83991,5
83992,9
83993,10
83994,10
83995,10
83996,11
83997,8
83998,11
83999,13
84000,7
84001,11
84002,10
84003,6
84004,8
84005,11
84006,11
84007,6
84008,10
84009,11
84010,10
84011,7
84012,13
84013,11
84014,5
84015,7
84016,13
84017,12
84018,4
84019,7
84020,12
84021,8
84022,10
84023,12
84024,11
84025,14
84026,11
84027,11
84028,14
84029,8
84030,11
84031,9
84032,10
84033,11
84034,13
84035,10
84036,13
84037,9
84038,12
84039,16
84040,12
84041,10
84042,7
84043,10
84044,11
84045,9
84046,9
84047,6
84048,11
84049,10
84050,10
84051,12
84052,11
84053,6
84054,7
84055,8
84056,12
84057,11
84058,11
84059,10
84060,13
84061,14
84062,11
84063,8
84064,8
84065,11
84066,17
84067,8
84068,7
84069,12
84070,18
84071,8
84072,8
84073,15
84074,10
84075,11
84076,11
84077,8
84078,9
84079,6
84080,11
84081,9
84082,13
84083,6
84084,10
84085,11
84086,12
84087,10
84088,16
84089,7
84090,13
84091,10
84092,11
84093,7
84094,6
84095,9
84096,11
84097,10
84098,11
84099,9
84100,16
84101,14
84102,13
84103,12
84104,10
84105,11
84106,11
84107,15
84108,9
84109,7
84110,10
84111,7
84112,15
84113,8
84114,12
84115,10
84116,20
84117,11
84118,8
84119,11
84120,11
84121,11
84122,10
84123,16
84124,10
84125,7
84126,13
84127,12
84128,6
84129,8
84130,13
84131,8
84132,10
84133,7
84134,12
84135,11
84136,7
84137,9
84138,11
84139,17
84140,13
84141,11
84142,11
84143,10
84144,10
84145,8
84146,8
84147,12
84148,10
84149,8
84150,11
84151,7
84152,7
84153,11
84154,13
84155,11
84156,13
84157,9
84158,12
84159,8
84160,8
84161,15
84162,10
84163,14
84164,13
84165,7
84166,11
84167,9
84168,10
84169,8
84170,8
84171,12
84172,8
84173,11
84174,11
84175,6
84176,12
84177,11
84178,7
84179,9
84180,15
84181,10
84182,11
84183,7
84184,8
84185,10
84186,11
84187,8
84188,11
84189,10
84190,8
84191,7
84192,5
84193,7
84194,11
84195,12
84196,10
84197,10
84198,5
84199,12
84200,11
84201,11
84202,5
84203,12
84204,12
84205,5
84206,7
84207,8
84208,7
84209,8
84210,11
84211,13
84212,11
84213,12
84214,10
84215,13
84216,16
84217,12
84218,12
84219,10
84220,11
84221,14
84222,6
84223,10
84224,12
84225,13
84226,11
84227,10
84228,8
84229,5
84230,11
84231,9
84232,11
84233,11
84234,9
84235,13
84236,12
84237,12
84238,10
84239,12
84240,11
84241,5
84242,13
84243,10
84244,10
84245,11
84246,12
84247,9
84248,4
84249,12
84250,5
84251,6
84252,10
84253,10
84254,14
84255,9
84256,10
84257,11
84258,7
84259,11
84260,11
84261,14
84262,11
84263,10
84264,10
84265,15
84266,10
84267,13
84268,8
84269,11
84270,10
84271,16
84272,5
84273,6
84274,14
84275,8
84276,11
84277,8
84278,14
84279,11
84280,15
84281,12
84282,11
84283,12
84284,7
84285,10
84286,10
84287,11
84288,9
84289,13
84290,7
84291,9
84292,14
84293,10
84294,11
84295,9
84296,14
84297,8
84298,9
84299,10
84300,11
84301,8
84302,9
84303,8
84304,9
84305,9
84306,8
84307,7
84308,11
84309,14
84310,5
84311,13
84312,10
84313,10
84314,11
84315,14
84316,9
84317,12
84318,14
84319,8
84320,10
84321,12
84322,10
84323,10
84324,10
84325,14
84326,12
84327,11
84328,10
84329,12
84330,15
84331,11
84332,12
84333,16
84334,9
84335,12
84336,8
84337,11
84338,14
84339,9
84340,13
84341,9
84342,8
84343,10
84344,8
84345,15
84346,10
84347,9
84348,8
84349,11
84350,5
84351,9
84352,13
84353,11
84354,8
84355,7
84356,12
84357,9
84358,9
84359,12
84360,8
84361,7
84362,8
84363,11
84364,11
84365,11
84366,7
84367,10
84368,10
84369,10
84370,12
84371,11
84372,9
84373,11
84374,11
84375,8
84376,11
84377,7
84378,10
84379,11
84380,13
84381,10
84382,13
84383,11
84384,11
84385,10
84386,7
84387,13
84388,8
84389,7
84390,11
84391,13
84392,12
84393,11
84394,7
84395,11
84396,9
84397,15
84398,10
84399,8
84400,8
84401,6
84402,11
84403,6
84404,8
84405,9
84406,12
84407,11
84408,7
84409,11
84410,8
84411,8
84412,7
84413,7
84414,14
84415,8
84416,8
84417,10
84418,7
84419,10
84420,12
84421,6
84422,6
84423,10
84424,10
84425,11
84426,10
84427,11
84428,10
84429,10
84430,5
84431,14
84432,5
84433,8
84434,11
84435,11
84436,10
84437,16
84438,10
84439,8
84440,9
84441,11
84442,9
84443,9
84444,8
84445,7
84446,10
84447,10
84448,9
84449,7
84450,11
84451,11
84452,10
84453,5
84454,11
84455,11
84456,12
84457,5
84458,11
84459,15
84460,10
84461,10
84462,9
84463,7
84464,11
84465,9
84466,13
84467,10
84468,11
84469,10
84470,10
84471,10
84472,12
84473,10
84474,6
84475,8
84476,9
84477,9
84478,10
84479,10
84480,8
84481,8
84482,11
84483,12
84484,11
84485,10
84486,10
84487,9
84488,9
84489,11
84490,8
84491,10
84492,10
84493,11
84494,9
84495,6
84496,8
84497,10
84498,16
84499,10
84500,11
84501,12
84502,11
84503,11
84504,14
84505,11
84506,13
84507,12
84508,14
84509,6
84510,8
84511,10
84512,10
84513,11
84514,10
84515,7
84516,9
84517,11
84518,7
84519,12
84520,9
84521,13
84522,15
84523,8
84524,12
84525,11
84526,11
84527,15
84528,4
84529,9
84530,12
84531,10
84532,12
84533,9
84534,7
84535,7
84536,7
84537,11
84538,13
84539,11
84540,12
84541,10
84542,10
84543,13
84544,10
84545,8
84546,7
84547,5
84548,15
84549,8
84550,4
84551,10
84552,7
84553,7
84554,9
84555,9
84556,9
84557,10
84558,12
84559,6
84560,10
84561,11
84562,4
84563,13
84564,10
84565,10
84566,11
84567,10
84568,6
84569,11
84570,10
84571,10
84572,7
84573,9
84574,10
84575,9
84576,11
84577,10
84578,5
84579,12
84580,7
84581,10
84582,8
84583,11
84584,13
84585,11
84586,11
84587,8
84588,11
84589,7
84590,8
84591,10
84592,11
84593,10
84594,11
84595,10
84596,5
84597,11
84598,5
84599,5
84600,5
84601,11
84602,12
84603,10
84604,8
84605,15
84606,11
84607,11
84608,12
84609,9
84610,10
84611,9
84612,14
84613,12
84614,7
84615,12
84616,9
84617,8
84618,9
84619,17
84620,14
84621,12
84622,9
84623,11
84624,5
84625,12
84626,12
84627,11
84628,10
84629,13
84630,4
84631,11
84632,11
84633,10
84634,10
84635,16
84636,6
84637,10
84638,10
84639,14
84640,14
84641,12
84642,7
84643,11
84644,7
84645,8
84646,11
84647,8
84648,11
84649,12
84650,13
84651,12
84652,14
84653,11
84654,5
84655,14
84656,10
84657,7
84658,11
84659,9
84660,9
84661,14
84662,9
84663,12
84664,10
84665,10
84666,10
84667,12
84668,11
84669,9
84670,12
84671,11
84672,9
84673,10
84674,13
84675,11
84676,8
84677,10
84678,10
84679,8
84680,10
84681,7
84682,11
84683,11
84684,7
84685,8
84686,11
84687,5
84688,7
84689,4
84690,10
84691,9
84692,10
84693,10
84694,16
84695,9
84696,10
84697,7
84698,7
84699,5
84700,8
84701,10
84702,10
84703,7
84704,8
84705,7
84706,13
84707,8
84708,6
84709,12
84710,10
84711,10
84712,10
84713,10
84714,13
84715,9
84716,8
84717,8
84718,10
84719,8
84720,7
84721,17
84722,11
84723,10
84724,8
84725,10
84726,13
84727,10
84728,4
84729,11
84730,14
84731,16
84732,11
84733,11
84734,13
84735,15
84736,11
84737,11
84738,11
84739,11
84740,9
84741,9
84742,14
84743,11
84744,6
84745,13
84746,11
84747,10
84748,7
84749,11
84750,11
84751,8
84752,11
84753,16
84754,6
84755,8
84756,6
84757,7
84758,10
84759,12
84760,10
84761,14
84762,15
84763,7
84764,9
84765,11
84766,11
84767,10
84768,8
84769,10
84770,7
84771,11
84772,11
84773,8
84774,10
84775,13
84776,6
84777,7
84778,12
84779,10
84780,6
84781,11
84782,11
84783,8
84784,10
84785,11
84786,9
84787,11
84788,11
84789,15
84790,13
84791,8
84792,12
84793,8
84794,10
84795,14
84796,12
84797,8
84798,12
84799,9
84800,11
84801,12
84802,15
84803,10
84804,10
84805,12
84806,8
84807,11
84808,10
84809,7
84810,9
84811,7
84812,11
84813,7
84814,11
84815,13
84816,17
84817,13
84818,10
84819,11
84820,11
84821,10
84822,11
84823,8
84824,10
84825,10
84826,11
84827,11
84828,6
84829,10
84830,8
84831,7
84832,10
84833,4
84834,13
84835,11
84836,10
84837,12
84838,12
84839,9
84840,5
84841,10
84842,14
84843,11
84844,10
84845,5
84846,11
84847,6
84848,6
84849,13
84850,10
84851,10
84852,6
84853,12
84854,12
84855,9
84856,11
84857,7
84858,12
84859,12
84860,8
84861,10
84862,10
84863,7
84864,12
84865,12
84866,12
84867,10
84868,13
84869,6
84870,11
84871,11
84872,10
84873,15
84874,7
84875,10
84876,10
84877,8
84878,11
84879,11
84880,10
84881,14
84882,6
84883,10
84884,9
84885,11
84886,11
84887,10
84888,11
84889,11
84890,10
84891,9
84892,11
84893,8
84894,14
84895,10
84896,11
84897,9
84898,14
84899,4
84900,17
84901,8
84902,12
84903,12
84904,16
84905,13
84906,15
84907,13
84908,13
84909,10
84910,13
84911,14
84912,9
84913,11
84914,10
84915,15
84916,7
84917,10
84918,9
84919,8
84920,7
84921,11
84922,13
84923,7
84924,4
84925,9
84926,7
84927,6
84928,8
84929,10
84930,10
84931,11
84932,9
84933,11
84934,15
84935,11
84936,11
84937,12
84938,10
84939,11
84940,9
84941,12
84942,9
84943,7
84944,10
84945,9
84946,14
84947,7
84948,9
84949,7
84950,4
84951,7
84952,6
84953,16
84954,9
84955,15
84956,5
84957,8
84958,10
84959,11
84960,9
84961,12
84962,11
84963,7
84964,12
84965,10
84966,12
84967,11
84968,10
84969,10
84970,13
84971,12
84972,10
84973,11
84974,11
84975,11
84976,11
84977,16
84978,10
84979,8
84980,9
84981,9
84982,13
84983,7
84984,11
84985,11
84986,9
84987,9
84988,11
84989,9
84990,7
84991,11
84992,10
84993,10
84994,11
84995,9
84996,8
84997,11
84998,9
84999,5
85000,15
85001,12
85002,9
85003,10
85004,7
85005,10
85006,12
85007,11
85008,12
85009,10
85010,12
85011,5
85012,14
85013,9
85014,12
85015,11
85016,11
85017,11
85018,8
85019,12
85020,9
85021,8
85022,9
85023,8
85024,12
85025,11
85026,12
85027,13
85028,7
85029,9
85030,13
85031,9
85032,8
85033,9
85034,11
85035,7
85036,10
85037,11
85038,9
85039,7
85040,11
85041,15
85042,9
85043,11
85044,9
85045,7
85046,8
85047,12
85048,9
85049,12
85050,13
85051,7
85052,14
85053,7
85054,9
85055,10
85056,10
85057,14
85058,9
85059,11
85060,11
85061,8
85062,7
85063,12
85064,14
85065,9
85066,9
85067,8
85068,10
85069,9
85070,12
85071,14
85072,15
85073,12
85074,13
85075,9
85076,8
85077,11
85078,16
85079,6
85080,10
85081,10
85082,11
85083,8
85084,13
85085,10
85086,14
85087,11
85088,11
85089,13
85090,8
85091,10
85092,5
85093,10
85094,8
85095,6
85096,9
85097,11
85098,9
85099,13
85100,6
85101,12
85102,16
85103,11
85104,10
85105,13
85106,7
85107,12
85108,11
85109,9
85110,10
85111,8
85112,7
85113,15
85114,11
85115,9
85116,8
85117,10
85118,8
85119,11
85120,9
85121,7
85122,8
85123,12
85124,11
85125,12
85126,11
85127,10
85128,10
85129,9
85130,7
85131,14
85132,16
85133,10
85134,9
85135,6
85136,11
85137,18
85138,11
85139,10
85140,7
85141,11
85142,12
85143,13
85144,7
85145,10
85146,10
85147,15
85148,10
85149,11
85150,9
85151,8
85152,11
85153,9
85154,9
85155,7
85156,11
85157,9
85158,11
85159,9
85160,10
85161,11
85162,11
85163,8
85164,10
85165,10
85166,7
85167,16
85168,10
85169,13
85170,7
85171,9
85172,11
85173,11
85174,10
85175,12
85176,9
85177,14
85178,16
85179,12
85180,11
85181,10
85182,10
85183,11
85184,10
85185,10
85186,5
85187,11
85188,8
85189,10
85190,6
85191,9
85192,9
85193,10
85194,14
85195,14
85196,10
85197,8
85198,9
85199,11
85200,11
85201,7
85202,12
85203,10
85204,11
85205,7
85206,9
85207,7
85208,12
85209,13
85210,10
85211,8
85212,5
85213,9
85214,8
85215,10
85216,11
85217,10
85218,14
85219,11
85220,9
85221,12
85222,9
85223,10
85224,9
85225,8
85226,5
85227,6
85228,9
85229,11
85230,10
85231,8
85232,9
85233,11
85234,11
85235,10
85236,8
85237,11
85238,8
85239,7
85240,11
85241,10
85242,7
85243,11
85244,7
85245,9
85246,9
85247,12
85248,11
85249,12
85250,11
85251,15
85252,11
85253,10
85254,10
85255,7
85256,14
85257,8
85258,10
85259,11
85260,13
85261,14
85262,4
85263,10
85264,12
85265,10
85266,8
85267,13
85268,9
85269,13
85270,9
85271,6
85272,9
85273,11
85274,12
85275,12
85276,11
85277,10
85278,10
85279,11
85280,12
85281,8
85282,11
85283,11
85284,13
85285,10
85286,16
85287,7
85288,8
85289,10
85290,16
85291,11
85292,11
85293,11
85294,10
85295,11
85296,12
85297,10
85298,16
85299,10
85300,10
85301,10
85302,8
85303,11
85304,10
85305,10
85306,5
85307,10
85308,16
85309,12
85310,10
85311,9
85312,11
85313,10
85314,10
85315,14
85316,11
85317,7
85318,16
85319,10
85320,9
85321,14
85322,7
85323,10
85324,9
85325,11
85326,11
85327,11
85328,10
85329,9
85330,12
85331,7
85332,10
85333,11
85334,8
85335,13
85336,11
85337,11
85338,5
85339,9
85340,8
85341,11
85342,5
85343,13
85344,7
85345,8
85346,12
85347,11
85348,7
85349,11
85350,10
85351,10
85352,15
85353,10
85354,7
85355,10
85356,10
85357,11
85358,12
85359,11
85360,6
85361,13
85362,8
85363,11
85364,11
85365,10
85366,8
85367,11
85368,10
85369,8
85370,9
85371,13
85372,8
85373,12
85374,7
85375,11
85376,6
85377,11
85378,7
85379,13
85380,10
85381,10
85382,7
85383,11
85384,7
85385,13
85386,6
85387,7
85388,13
85389,7
85390,9
85391,10
85392,12
85393,7
85394,16
85395,10
85396,12
85397,12
85398,11
85399,10
85400,8
85401,10
85402,8
85403,14
85404,9
85405,10
85406,12
85407,13
85408,9
85409,13
85410,6
85411,10
85412,6
85413,10
85414,8
85415,10
85416,4
85417,16
85418,12
85419,12
85420,5
85421,15
85422,11
85423,6
85424,10
85425,10
85426,10
85427,11
85428,5
85429,12
85430,11
85431,5
85432,11
85433,13
85434,11
85435,11
85436,8
85437,16
85438,11
85439,12
85440,15
85441,7
85442,8
85443,14
85444,10
85445,6
85446,9
85447,11
85448,11
85449,8
85450,10
85451,10
85452,8
85453,10
85454,4
85455,11
85456,9
85457,12
85458,5
85459,13
85460,14
85461,9
85462,10
85463,9
85464,9
85465,7
85466,13
85467,12
85468,14
85469,8
85470,11
85471,7
85472,10
85473,9
85474,11
85475,13
85476,11
85477,11
85478,10
85479,9
85480,11
85481,13
85482,10
85483,10
85484,13
85485,11
85486,11
85487,9
85488,10
85489,8
85490,7
85491,7
85492,13
85493,10
85494,9
85495,13
85496,9
85497,10
85498,10
85499,10
85500,11
85501,10
85502,11
85503,10
85504,9
85505,15
85506,10
85507,6
85508,11
85509,12
85510,13
85511,9
85512,10
85513,9
85514,12
85515,7
85516,10
85517,7
85518,6
85519,8
85520,12
85521,10
85522,9
85523,10
85524,9
85525,7
85526,11
85527,11
85528,10
85529,9
85530,5
85531,7
85532,9
85533,10
85534,14
85535,10
85536,10
85537,7
85538,17
85539,12
85540,7
85541,12
85542,9
85543,8
85544,12
85545,14
85546,8
85547,12
85548,9
85549,8
85550,7
85551,10
85552,13
85553,7
85554,11
85555,11
85556,12
85557,8
85558,11
85559,7
85560,14
85561,9
85562,12
85563,8
85564,9
85565,10
85566,10
85567,12
85568,10
85569,12
85570,12
85571,8
85572,11
85573,11
85574,13
85575,10
85576,10
85577,8
85578,10
85579,13
85580,10
85581,5
85582,15
85583,13
85584,10
85585,13
85586,12
85587,11
85588,10
85589,5
85590,15
85591,10
85592,12
85593,14
85594,12
85595,7
85596,6
85597,16
85598,11
85599,5
85600,6
85601,10
85602,10
85603,8
85604,10
85605,12
85606,11
85607,5
85608,12
85609,8
85610,11
85611,8
85612,9
85613,12
85614,10
85615,13
85616,10
85617,11
85618,10
85619,11
85620,10
85621,10
85622,9
85623,9
85624,11
85625,12
85626,11
85627,7
85628,11
85629,8
85630,13
85631,8
85632,9
85633,10
85634,8
85635,10
85636,5
85637,11
85638,8
85639,10
85640,10
85641,10
85642,10
85643,12
85644,10
85645,11
85646,12
85647,14
85648,10
85649,9
85650,12
85651,7
85652,12
85653,12
85654,15
85655,10
85656,8
85657,11
85658,9
85659,9
85660,12
85661,11
85662,10
85663,11
85664,11
85665,11
85666,12
85667,8
85668,14
85669,11
85670,10
85671,7
85672,10
85673,8
85674,9
85675,11
85676,13
85677,15
85678,8
85679,7
85680,10
85681,15
85682,11
85683,10
85684,11
85685,16
85686,10
85687,7
85688,9
85689,4
85690,12
85691,13
85692,13
85693,11
85694,12
85695,11
85696,6
85697,10
85698,8
85699,10
85700,6
85701,10
85702,6
85703,10
85704,12
85705,18
85706,9
85707,10
85708,10
85709,9
85710,4
85711,10
85712,11
85713,10
85714,7
85715,11
85716,10
85717,7
85718,14
85719,7
85720,11
85721,16
85722,12
85723,10
85724,6
85725,9
85726,7
85727,12
85728,10
85729,7
85730,8
85731,9
85732,11
85733,7
85734,10
85735,6
85736,10
85737,10
85738,10
85739,10
85740,9
85741,11
85742,10
85743,13
85744,17
85745,12
85746,16
85747,8
85748,10
85749,11
85750,10
85751,12
85752,9
85753,10
85754,8
85755,11
85756,12
85757,10
85758,15
85759,12
85760,10
85761,10
85762,11
85763,7
85764,12
85765,11
85766,10
85767,10
85768,14
85769,11
85770,9
85771,11
85772,11
85773,10
85774,11
85775,9
85776,13
85777,9
85778,9
85779,5
85780,15
85781,10
85782,7
85783,9
85784,12
85785,9
85786,10
85787,12
85788,15
85789,11
85790,11
85791,14
85792,7
85793,12
85794,13
85795,10
85796,5
85797,9
85798,8
85799,10
85800,11
85801,5
85802,10
85803,10
85804,5
85805,10
85806,13
85807,9
85808,10
85809,7
85810,12
85811,10
85812,12
85813,11
85814,6
85815,10
85816,14
85817,8
85818,11
85819,12
85820,11
85821,8
85822,11
85823,12
85824,11
85825,12
85826,10
85827,11
85828,11
85829,11
85830,12
85831,10
85832,7
85833,12
85834,10
85835,10
85836,10
85837,9
85838,10
85839,13
85840,10
85841,13
85842,12
85843,11
85844,11
85845,11
85846,11
85847,9
85848,9
85849,8
85850,11
85851,12
85852,10
85853,9
85854,12
85855,10
85856,10
85857,12
85858,16
85859,9
85860,10
85861,11
85862,6
85863,7
85864,10
85865,12
85866,10
85867,10
85868,12
85869,13
85870,15
85871,13
85872,12
85873,10
85874,5
85875,11
85876,7
85877,10
85878,10
85879,8
85880,10
85881,10
85882,12
85883,10
85884,7
85885,5
85886,11
85887,11
85888,10
85889,8
85890,6
85891,10
85892,12
85893,7
85894,11
85895,11
85896,8
85897,9
85898,12
85899,8
85900,12
85901,11
85902,10
85903,14
85904,10
85905,14
85906,11
85907,15
85908,11
85909,9
85910,11
85911,7
85912,5
85913,7
85914,10
85915,15
85916,4
85917,9
85918,17
85919,13
85920,11
85921,8
85922,13
85923,12
85924,10
85925,10
85926,12
85927,9
85928,4
85929,13
85930,9
85931,10
85932,8
85933,9
85934,7
85935,9
85936,12
85937,12
85938,10
85939,13
85940,5
85941,10
85942,9
85943,6
85944,13
85945,8
85946,5
85947,11
85948,10
85949,12
85950,8
85951,11
85952,10
85953,11
85954,5
85955,11
85956,9
85957,11
85958,14
85959,11
85960,15
85961,10
85962,12
85963,8
85964,9
85965,5
85966,5
85967,8
85968,8
85969,11
85970,8
85971,10
85972,9
85973,12
85974,12
85975,10
85976,12
85977,16
85978,7
85979,6
85980,13
85981,12
85982,12
85983,9
85984,8
85985,7
85986,11
85987,10
85988,9
85989,12
85990,8
85991,11
85992,9
85993,12
85994,13
85995,8
85996,12
85997,8
85998,11
85999,9
86000,11
86001,7
86002,7
86003,7
86004,9
86005,11
86006,7
86007,10
86008,10
86009,10
86010,13
86011,8
86012,10
86013,8
86014,11
86015,13
86016,11
86017,11
86018,10
86019,6
86020,18
86021,13
86022,14
86023,7
86024,14
86025,10
86026,14
86027,13
86028,9
86029,10
86030,12
86031,10
86032,11
86033,8
86034,13
86035,10
86036,5
86037,11
86038,10
86039,7
86040,8
86041,7
86042,12
86043,7
86044,12
86045,7
86046,7
86047,9
86048,8
86049,10
86050,8
86051,12
86052,11
86053,12
86054,10
86055,8
86056,16
86057,17
86058,10
86059,11
86060,10
86061,11
86062,11
86063,11
86064,11
86065,8
86066,12
86067,10
86068,10
86069,11
86070,9
86071,8
86072,10
86073,6
86074,14
86075,9
86076,10
86077,14
86078,9
86079,10
86080,14
86081,9
86082,15
86083,8
86084,10
86085,12
86086,12
86087,14
86088,11
86089,7
86090,9
86091,10
86092,11
86093,13
86094,18
86095,11
86096,10
86097,9
86098,7
86099,11
86100,10
86101,8
86102,12
86103,9
86104,4
86105,10
86106,6
86107,7
86108,11
86109,13
86110,10
86111,9
86112,8
86113,8
86114,7
86115,13
86116,15
86117,15
86118,8
86119,6
86120,5
86121,10
86122,11
86123,7
86124,7
86125,7
86126,8
86127,10
86128,10
86129,9
86130,8
86131,10
86132,10
86133,6
86134,11
86135,11
86136,8
86137,7
86138,11
86139,11
86140,12
86141,9
86142,9
86143,10
86144,10
86145,10
86146,15
86147,10
86148,9
86149,9
86150,12
86151,10
86152,5
86153,15
86154,12
86155,9
86156,11
86157,10
86158,8
86159,13
86160,6
86161,10
86162,10
86163,12
86164,11
86165,7
86166,11
86167,12
86168,12
86169,6
86170,7
86171,10
86172,10
86173,11
86174,9
86175,10
86176,14
86177,13
86178,12
86179,7
86180,6
86181,8
86182,12
86183,6
86184,8
86185,10
86186,12
86187,10
86188,6
86189,7
86190,7
86191,10
86192,11
86193,12
86194,9
86195,9
86196,11
86197,7
86198,8
86199,10
86200,12
86201,11
86202,7
86203,10
86204,12
86205,6
86206,15
86207,9
86208,11
86209,11
86210,10
86211,11
86212,10
86213,13
86214,6
86215,6
86216,8
86217,10
86218,9
86219,12
86220,11
86221,12
86222,5
86223,9
86224,11
86225,11
86226,13
86227,7
86228,11
86229,9
86230,11
86231,13
86232,4
86233,7
86234,10
86235,12
86236,13
86237,11
86238,12
86239,11
86240,10
86241,7
86242,7
86243,10
86244,10
86245,10
86246,10
86247,11
86248,9
86249,10
86250,10
86251,13
86252,11
86253,5
86254,7
86255,5
86256,11
86257,12
86258,9
86259,14
86260,10
86261,10
86262,11
86263,11
86264,10
86265,11
86266,10
86267,9
86268,6
86269,5
86270,10
86271,11
86272,11
86273,11
86274,11
86275,13
86276,12
86277,11
86278,11
86279,8
86280,11
86281,9
86282,16
86283,9
86284,11
86285,10
86286,9
86287,7
86288,9
86289,10
86290,13
86291,11
86292,11
86293,11
86294,9
86295,9
86296,7
86297,6
86298,7
86299,11
86300,5
86301,10
86302,10
86303,10
86304,11
86305,8
86306,8
86307,11
86308,4
86309,9
86310,11
86311,11
86312,10
86313,10
86314,11
86315,7
86316,10
86317,11
86318,8
86319,10
86320,9
86321,7
86322,9
86323,10
86324,11
86325,9
86326,10
86327,11
86328,12
86329,11
86330,7
86331,10
86332,11
86333,9
86334,7
86335,9
86336,12
86337,8
86338,11
86339,11
86340,8
86341,7
86342,12
86343,9
86344,6
86345,11
86346,8
86347,10
86348,13
86349,10
86350,10
86351,14
86352,13
86353,11
86354,10
86355,16
86356,4
86357,11
86358,5
86359,6
86360,10
86361,10
86362,10
86363,11
86364,12
86365,7
86366,10
86367,10
86368,10
86369,13
86370,7
86371,8
86372,6
86373,6
86374,8
86375,15
86376,9
86377,9
86378,12
86379,11
86380,11
86381,10
86382,5
86383,12
86384,6
86385,6
86386,8
86387,12
86388,5
86389,8
86390,9
86391,8
86392,9
86393,12
86394,9
86395,10
86396,10
86397,12
86398,9
86399,6
86400,11
86401,11
86402,8
86403,12
86404,10
86405,13
86406,10
86407,6
86408,5
86409,11
86410,5
86411,9
86412,11
86413,15
86414,10
86415,10
86416,12
86417,11
86418,7
86419,11
86420,10
86421,9
86422,7
86423,12
86424,7
86425,14
86426,9
86427,11
86428,10
86429,11
86430,8
86431,15
86432,12
86433,9
86434,11
86435,11
86436,5
86437,9
86438,10
86439,11
86440,10
86441,10
86442,10
86443,13
86444,11
86445,7
86446,9
86447,11
86448,12
86449,14
86450,7
86451,11
86452,13
86453,8
86454,9
86455,10
86456,8
86457,5
86458,10
86459,8
86460,14
86461,10
86462,8
86463,11
86464,10
86465,8
86466,15
86467,11
86468,12
86469,10
86470,8
86471,9
86472,12
86473,14
86474,11
86475,11
86476,13
86477,10
86478,11
86479,7
86480,9
86481,12
86482,12
86483,9
86484,8
86485,11
86486,12
86487,8
86488,11
86489,12
86490,11
86491,4
86492,12
86493,10
86494,7
86495,10
86496,6
86497,9
86498,10
86499,11
86500,13
86501,9
86502,6
86503,13
86504,12
86505,9
86506,11
86507,11
86508,10
86509,11
86510,9
86511,11
86512,6
86513,12
86514,11
86515,8
86516,9
86517,9
86518,11
86519,11
86520,12
86521,9
86522,10
86523,11
86524,10
86525,11
86526,9
86527,7
86528,7
86529,9
86530,9
86531,10
86532,11
86533,4
86534,11
86535,12
86536,10
86537,9
86538,6
86539,9
86540,13
86541,11
86542,9
86543,7
86544,9
86545,10
86546,12
86547,11
86548,9
86549,11
86550,7
86551,7
86552,8
86553,11
86554,7
86555,6
86556,11
86557,7
86558,12
86559,10
86560,9
86561,13
86562,8
86563,10
86564,11
86565,12
86566,7
86567,9
86568,10
86569,9
86570,10
86571,9
86572,9
86573,10
86574,11
86575,10
86576,10
86577,8
86578,11
86579,6
86580,15
86581,10
86582,7
86583,6
86584,10
86585,17
86586,8
86587,6
86588,6
86589,11
86590,8
86591,11
86592,16
86593,12
86594,5
86595,11
86596,7
86597,7
86598,9
86599,11
86600,11
86601,12
86602,12
86603,12
86604,10
86605,12
86606,12
86607,16
86608,11
86609,12
86610,15
86611,10
86612,5
86613,8
86614,10
86615,8
86616,9
86617,7
86618,6
86619,9
86620,10
86621,11
86622,10
86623,9
86624,8
86625,12
86626,10
86627,9
86628,9
86629,11
86630,8
86631,12
86632,12
86633,9
86634,6
86635,9
86636,6
86637,8
86638,7
86639,7
86640,11
86641,7
86642,9
86643,10
86644,10
86645,11
86646,13
86647,9
86648,12
86649,10
86650,11
86651,10
86652,6
86653,10
86654,12
86655,10
86656,8
86657,14
86658,11
86659,8
86660,11
86661,10
86662,10
86663,9
86664,10
86665,10
86666,11
86667,11
86668,14
86669,11
86670,8
86671,9
86672,13
86673,11
86674,13
86675,9
86676,11
86677,14
86678,10
86679,10
86680,10
86681,11
86682,11
86683,10
86684,11
86685,10
86686,4
86687,12
86688,6
86689,13
86690,10
86691,11
86692,10
86693,10
86694,14
86695,8
86696,10
86697,10
86698,11
86699,8
86700,9
86701,7
86702,12
86703,9
86704,10
86705,7
86706,11
86707,5
86708,8
86709,9
86710,12
86711,12
86712,9
86713,9
86714,6
86715,7
86716,12
86717,9
86718,9
86719,11
86720,11
86721,10
86722,9
86723,14
86724,10
86725,10
86726,13
86727,11
86728,7
86729,10
86730,9
86731,12
86732,11
